appsflyer_id,bundle_id,app_id,created_date,idfa,idfv,is_lat,device_category,event_source,af_cost_value,app_version,city,device_model,af_cost_model,af_c_id,attributed_touch_time_selected_timezone,selected_currency,app_name,install_time_selected_timezone,postal_code,wifi,install_time,engagement_type,operator,attributed_touch_type,af_attribution_lookback,campaign_type,device_download_time_selected_timezone,conversion_type,api_version,attributed_touch_time,revenue_in_selected_currency,is_retargeting,country_code,match_type,event_type,dma,event_revenue_currency,media_source,campaign,region,event_value_not_used,ip,event_time,event_revenue_usd,original_url,af_ad,state,af_cost_currency,device_download_time,af_siteid,language,event_revenue,carrier,event_name,advertising_id,os_version,platform,selected_timezone,af_ad_id,user_agent,is_primary_attribution,sdk_version,event_time_selected_timezone,att,af_adset,af_channel,app_type,af_ad_type,params,event_value
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,11.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""NlLs0dhKWmGCUt21CfMYpSHqNKXZ7UbWx5wnDZmvXFfG6ehU1\/EkZ8Sf0PsuS JazXqv0hWtfClHS4LumzrCU0eLmEtP\/Id1HMi MmKQrBGyfmLosKpRk3tGfyZNsVXBTvZVm8jckiJd541u vx3MgryEJ9wK515LjvYtL fgCtkCUFSqrnJyU95GZaOjNO3nOwBosJqZYpUQq4MYJ88Yd8y8t4FlALh1Kw64u1EoEXDB2egQDQR1k5T2 NRTn6SpGR6H8jQg1pgXA60epKQ3k5JS5G9dBR5HWa\/wjkURcUkmqxe\/So683O4tdlT4BFHGKsOToEGDJulGNpayTkJ2A=="",""type"":""inapp"",""title"":""Super Bundle (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""ankcmkdalhdalcmfpifbnglb.AO-J1OwEpJqHuluk1M7S4y-YRNfxKY6HwTOu5ggtvbHjlaKccdQBHnykypWSnf8N-miiMkWZ-1_ZuV9leI6TJqMxoDMRKiRETgzmOMIWWU6pnYFgsH4A7oU"",""price"":""US$11.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3338-7835-9825-96118\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""superbundle\"",\""purchaseTime\"":1739005630276,\""purchaseState\"":0,\""purchaseToken\"":\""ankcmkdalhdalcmfpifbnglb.AO-J1OwEpJqHuluk1M7S4y-YRNfxKY6HwTOu5ggtvbHjlaKccdQBHnykypWSnf8N-miiMkWZ-1_ZuV9leI6TJqMxoDMRKiRETgzmOMIWWU6pnYFgsH4A7oU\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":8,""event_src"":""sdk"",""sku"":""superbundle"",""purchase_time"":1739005630276,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":11.99,""af_content_id"":""superbundle"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":11.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3338-7835-9825-96118""}",38.150.12.142,2025-02-08 09:07:15.984,11.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,11.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 09:07:15.984+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,4.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""YuvibvrVrf6tJ2GSdcIc\/zUle30C1Tw9DFMkoSDrDVDJrlURV3gaxIxPGkDAV721qkCHECZKzahFElMDUYNT7lUmkmPQMIiunMatizghZGiqoI3y8B8YdhYm j2WJCcA\/cumDlqc5uJdnWW8gSEd2Fw9lNar4Eoch61WE5XeK\/43FiyMmugqmAqBX7m6Iidbwb\/M\/y Ac9VuGPTr P7kRRjXM6TIJwSQgi0VUYO8tdYrIcpyGtWeD\/sDZ2ZYVbcW6qNwqhvecRn9tWO2hWMzQVQFGJcgLYlwwKUBO\/qAW0JTCnWlyRRFdp2kIBKhiwY6ixqkDSoztPISZ5qpoGIs w=="",""type"":""inapp"",""title"":""50coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""keafodpnbekgfolibomnpnag.AO-J1Ow400YMuoEVcsgeoY2xbDBpmWxeJwBXGAAADteg7Hh3e0QVapVarkLipHrqMTOJubnmdD5ThI98vm_ZYFA-8xPqPdMEhpbZPvm_AGP3muFrkpVzEWI"",""price"":""US$4.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3372-7606-1839-18667\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""50coins\"",\""purchaseTime\"":1739005254718,\""purchaseState\"":0,\""purchaseToken\"":\""keafodpnbekgfolibomnpnag.AO-J1Ow400YMuoEVcsgeoY2xbDBpmWxeJwBXGAAADteg7Hh3e0QVapVarkLipHrqMTOJubnmdD5ThI98vm_ZYFA-8xPqPdMEhpbZPvm_AGP3muFrkpVzEWI\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":2,""event_src"":""sdk"",""sku"":""50coins"",""purchase_time"":1739005254718,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":4.99,""af_content_id"":""50coins"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":4.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3372-7606-1839-18667""}",38.150.12.142,2025-02-08 09:01:00.756,4.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,4.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 09:01:00.756+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,5.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""biK8T\/WPtBFTjVHyGkhWh1U\/0GAmZq6XrJcfsKxvFdmEEg2sKoLtl8k4Bqv7obLmgfGf1dHTihUTx DkNarlPr2D6uAXX10UFAt1QikY6WuzJG0UD4WSljLu7dfQMoMnz5qcR1ybv1ml1OFDyuiP8ApdMxM5XkYlugastMQFreiWBMlQk92vp32GOMZ9wxmcI3i7ihbdvbj8jYCHOheNDzRdE7c1Tsg4rtO8JFRqe445prCzwhkEGkHI6S5BKiTb837ggJ3AJhhDuFJaPNuTBVYwOAeGu1tBYXFh7a7x1C0T85PXSpXrud3Axk8hzgk45CjJNmLPGsLOmF7QOtkgig=="",""type"":""inapp"",""title"":""remove ads (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""ijipanjelabjepggndedcegl.AO-J1OwkEsNCwljZSBziTv0ylP-AcJeNw1bF9nZmg0NQKsG6qXpCCb5QNhNXiAP2wYGTePo-MwuGB0J_pipE17Mp_j-fNKCWMLGuWIKmUgU8lIcBjE5l0FA"",""price"":""US$5.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3377-6143-8404-10900\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""removeads\"",\""purchaseTime\"":1739005139898,\""purchaseState\"":0,\""purchaseToken\"":\""ijipanjelabjepggndedcegl.AO-J1OwkEsNCwljZSBziTv0ylP-AcJeNw1bF9nZmg0NQKsG6qXpCCb5QNhNXiAP2wYGTePo-MwuGB0J_pipE17Mp_j-fNKCWMLGuWIKmUgU8lIcBjE5l0FA\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":13,""event_src"":""sdk"",""sku"":""removeads"",""purchase_time"":1739005139898,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":5.99,""af_content_id"":""removeads"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":5.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3377-6143-8404-10900""}",38.150.12.142,2025-02-08 08:59:06.113,5.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,5.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:59:06.113+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,24.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""BqVN68 sOF3pQWc7NBg0r8QwHYLVePXKd00BucmmKJ0MGgrNhEa7Dd9nxX8HrjhoeEkphKZmQidCWGmdha3YcsWwByryxxQ8nL\/qrbLd0kMGFIPkbi1lj tTHrZVHwnuMBT96A vpWblAFCuiOpK38iVKrM2nRhxAW6WCitv hyshk2FEkO4O vlJB8RyqwP\/YjY9WiOKxXr028iUPGT8gkPBJ2hbIGfvz9NV1T0Oyh2Xx7MV7bHvYUWE7J1zNpQGIWnNp3Mh9vbYLFCZ3WnYjw8PhLYu6McdfW gotWNLrf 50wmdxjStVzEP\/gMXcHZWpOQ\/nveo1t5tzAyCjpsA=="",""type"":""inapp"",""title"":""Special Bundle (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""iknoofdlhmmnjgcemhmfhmee.AO-J1OzkfrYv01QLLHwh8D5NBG8xSBlE9qPqK86fssmvjwI-c9ipvbMQ2kLrFB2PnbcOLfTTQr1TwRNyUrJ8pk5WqJgFupkevvK_MauMS4EWvlx-GVt8DKs"",""price"":""US$24.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3358-1281-5736-47394\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""specialbundle\"",\""purchaseTime\"":1739005103096,\""purchaseState\"":0,\""purchaseToken\"":\""iknoofdlhmmnjgcemhmfhmee.AO-J1OzkfrYv01QLLHwh8D5NBG8xSBlE9qPqK86fssmvjwI-c9ipvbMQ2kLrFB2PnbcOLfTTQr1TwRNyUrJ8pk5WqJgFupkevvK_MauMS4EWvlx-GVt8DKs\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":9,""event_src"":""sdk"",""sku"":""specialbundle"",""purchase_time"":1739005103096,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":24.99,""af_content_id"":""specialbundle"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":24.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3358-1281-5736-47394""}",38.150.12.142,2025-02-08 08:58:29.694,24.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,24.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:58:29.694+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,49.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""Av2Xjw4h\/iXAsD YUlvULyc\/xx6qydPCK1XAzLoTbwMxWBCHf6GKsJTH2xIwRazbIFL1X5SF5Ik2LRiO3wHchkxUvKIECOiV3FCwmBylhArFjjkaMCtuSda6eJddIRC8WOHejl13NtF5xGXpBCfgf\/YB0B HVZwE Z3aUNtGd7q8mAdsRr7hkDH1IaH3WjKjSNj32TSX5YmnjAZKEvd8zoJjiAQkFQHvsiIImrF0JQZTdvStSoRyC\/65UJwPgfcjy0O0kxrNHcTorDifMel 7H1Lozw\/FA6Ac9JwZWSdJz97pU7cv1MseG5DkonvYDjbWz8OF2QaipCEts0DbBXy4g=="",""type"":""inapp"",""title"":""Generous Bundle (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""nkkcdpfnakfkjfhedaeohpao.AO-J1Oxqh8yLYiygnT_ErNioyYyoetr7WdcrqnJrOHOijT_LIdCuZdCr1LX3VusdG8qmdJIQ_-DegYwTBCK4vSD_ftdOQtyjgBcZ51S7OVMvsUrhkqsDU2c"",""price"":""US$49.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3389-3240-9922-87426\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""generousbundle\"",\""purchaseTime\"":1739005089995,\""purchaseState\"":0,\""purchaseToken\"":\""nkkcdpfnakfkjfhedaeohpao.AO-J1Oxqh8yLYiygnT_ErNioyYyoetr7WdcrqnJrOHOijT_LIdCuZdCr1LX3VusdG8qmdJIQ_-DegYwTBCK4vSD_ftdOQtyjgBcZ51S7OVMvsUrhkqsDU2c\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":10,""event_src"":""sdk"",""sku"":""generousbundle"",""purchase_time"":1739005089995,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":49.99,""af_content_id"":""generousbundle"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":49.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3389-3240-9922-87426""}",38.150.12.142,2025-02-08 08:58:15.996,49.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,49.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:58:15.996+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,79.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""q Qnyik9ePcCFyyLyzV4ilFvJ4\/ww7vM1 PPcJWgArM1Y IDy4 QAUGWujSRnxCLR5oa51Evvp7HFc6SAzcZwAD\/\/QZnl6 ZoYfq2rPPz yyPl 3gw iog4cwx829MCdLJCR91Yhyb DE5EGyPUOmweDyIioSYM4NznevSu4g3nQf5IBEPCc9 vkoxA5wc4XLm84dd\/UJlbJEpUUehCUT8xcyKTsRdwdnLZ6suD9D0lQlytsh2yDoJDD82uVXJlPJ\/0Ks9NmzTx KxE8ZY00W3wNCmOTi3Ap4rGO5Iy\/pUdSDPgspHKxuKSnnQC6FtzCGR5LaQLaP \/Vba5YB4e5TA=="",""type"":""inapp"",""title"":""1100coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""kekihmbjmjhiplhbjflcdibh.AO-J1OzklEDabZ71uCV8hlH73766TnHuC3m1S3ioFnkEcTLKUWeGJ1gioyG73bVDbKQue1rjEDmRNSKuRorf9AWEA31MtCjv1lQlMDFSz3D5MX4u9qXsY8w"",""price"":""US$79.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3387-4290-1893-97473\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""1100coins\"",\""purchaseTime\"":1739005057952,\""purchaseState\"":0,\""purchaseToken\"":\""kekihmbjmjhiplhbjflcdibh.AO-J1OzklEDabZ71uCV8hlH73766TnHuC3m1S3ioFnkEcTLKUWeGJ1gioyG73bVDbKQue1rjEDmRNSKuRorf9AWEA31MtCjv1lQlMDFSz3D5MX4u9qXsY8w\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":6,""event_src"":""sdk"",""sku"":""1100coins"",""purchase_time"":1739005057952,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":79.99,""af_content_id"":""1100coins"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":79.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3387-4290-1893-97473""}",38.150.12.142,2025-02-08 08:57:43.826,79.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,79.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:57:43.826+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,49.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""r6JwuFdIhEZLWeaTSPK4OndQm2YveKgxBcoZ6NOhjJg8B9EClv9qqV4vTkeIo6gTlprdmm92hqJMawPS7RjzmaSbv87Nn7DkNU927CTLqlt1rHwE 13rUlYzJmO\/lgkOpdPCHRqNm YYZ2yxNoRdIUZjqklzsPaEp2 uam6ZM78wgdrvJd44EOmffl6wOm4seO6PSENefmV4HtAnIg6i3kXG900IyH5AY5HvgCnKNvohUDbi1Lb0y95KUqsrx043qkQh92rAuhv30R435JrYudxno2O6QLwdC9IurgQWzKtBXU2eHlXxwwvlIest0eo\/aEa 25FTfKJZ8pTVuYiq1g=="",""type"":""inapp"",""title"":""Generous Bundle (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""amkciacpciinheaommlppfmb.AO-J1Oyj1IEN5yrVKFUqqzv4dIdvi6yL8HRuz5-zBeO3uBc1mrZzInn_eCkWq-q1lVKK2aMtScuUGTIrO4hG7_sR6rKUPFxv6hsjbI-fdcMuYMZlgQPUUsk"",""price"":""US$49.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3371-8569-1341-58756\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""generousbundle\"",\""purchaseTime\"":1739005073771,\""purchaseState\"":0,\""purchaseToken\"":\""amkciacpciinheaommlppfmb.AO-J1Oyj1IEN5yrVKFUqqzv4dIdvi6yL8HRuz5-zBeO3uBc1mrZzInn_eCkWq-q1lVKK2aMtScuUGTIrO4hG7_sR6rKUPFxv6hsjbI-fdcMuYMZlgQPUUsk\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":10,""event_src"":""sdk"",""sku"":""generousbundle"",""purchase_time"":1739005073771,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":49.99,""af_content_id"":""generousbundle"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":49.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3371-8569-1341-58756""}",38.150.12.142,2025-02-08 08:57:59.878,49.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,49.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:57:59.878+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-02-03,,,,mobile_phone,SDK,,1.3.6,Pekayon Jaya,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,17148,0,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,360055,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.253.57.22,2025-02-03 08:37:38.326,79.99,,,JB,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-02-03 08:37:38.326+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-02-03,,,,mobile_phone,SDK,,1.3.6,Pakulonan,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,15334,1,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,None,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",36.93.61.138,2025-02-03 06:07:16.311,79.99,,,BT,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-02-03 06:07:16.311+0000,,,,,,{},
1694235144660-1604942290165435186,com.bubblegame.bubbleshooterpop,2732,2025-02-03,,,,mobile_phone,SDK,,1.3.6,Cikarang,samsung::SM-S918B,,,,USD,2732-Bubble Pop Mania,2023-09-08 21:52:25.822-0700,17530,0,2023-09-09 04:52:25.822,,Telkomsel,,,organic,2023-09-08 21:52:25.822-0700,install,2.0,,79.99,0,ID,,organic-install-in-app-event,360128,USD,organic,,AS,"{""af_currency"":""USD"",""af_content_id"":""1100coins"",""af_revenue"":79.99,""af_content_type"":""inapp""}",182.2.166.21,2025-02-03 03:17:47.163,79.99,,,JB,,2023-09-09 04:52:25.822,,English,79.99,Telkomsel,af_purchase,8715cc40-f0b8-40be-8ce2-55ddf205b191,14,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 14; SM-S918B Build/UP1A.231005.007),1,v6.15.0,2025-02-03 03:17:47.163+0000,,,,,,{},
1738998493651-5691885782886718763,com.bubblegame.bubbleshooterpop,2732,2025-02-08,,,,mobile_phone,SDK,,1.3.8,Mong Kok,samsung::SM-G8870,,,,USD,2732-Bubble Pop Mania,2025-02-08 07:03:10.000+0000,None,1,2025-02-08 07:03:10.000,,,,,unknown,2025-02-08 07:03:10.000+0000,unknown,2.0,,39.99,0,HK,,organic-install-in-app-event,None,USD,organic,,AS,"{""pay_state"":3,""signature"":""SLQnT1xwL8pgXXStTKSMiGvCt8uL5kAArf8uhMRnHb7Bz8fGw10ZlM7Bop5hS87XkRNkLnVYAkTLeOSDGQocUN583PYKdi8RLeXQYzAw6yedjmZB1WA5XEQW9FnQ\/jgbbBTk548cV0y9nQcGsqOIeRH0yP\/OJYHzMMf p2Ar\/g2QkDDBcDTKgWVcOHcUmW2nYKmZpnduOypPO27YMBtOUns8XDz0D0gvDw3ed7i\/L4kcZXh5SC5I7G1FZdVVHGjZQFPEp32hCL7zed1xirfAR0ftdI00U3V86LgtzsBx6ySGsrtxBQWy1xr1lOLq2Z66FhmAoh6vJ VaBgsjC\/xZkg=="",""type"":""inapp"",""title"":""500coins (Bubble Pop Mania - No Wifi)"",""purchase_state"":1,""is_auto_renewing"":false,""purchase_token"":""jpocmddipjejocingnngodjd.AO-J1OwEHEMCeiebEKvAAOKuzp2DZyEWtmhQlNxDQ_23rD1WoBDuClugKbpuIzFO798zhxHtsU-2xgKQbrNABdpKC1EMZtZaagVAm-6Cfrob41NRX08K0CM"",""price"":""US$39.99"",""currency"":""USD"",""original_json"":""{\""orderId\"":\""GPA.3387-9529-2190-75295\"",\""packageName\"":\""com.bubblegame.bubbleshooterpop\"",\""productId\"":\""500coins\"",\""purchaseTime\"":1739005043965,\""purchaseState\"":0,\""purchaseToken\"":\""jpocmddipjejocingnngodjd.AO-J1OwEHEMCeiebEKvAAOKuzp2DZyEWtmhQlNxDQ_23rD1WoBDuClugKbpuIzFO798zhxHtsU-2xgKQbrNABdpKC1EMZtZaagVAm-6Cfrob41NRX08K0CM\"",\""quantity\"":1,\""acknowledged\"":false}"",""state"":1,""id"":5,""event_src"":""sdk"",""sku"":""500coins"",""purchase_time"":1739005043965,""roleId"":""3002f66f-8f79-4949-a7ea-c024120752b9"",""price_amount"":39.99,""af_content_id"":""500coins"",""af_content_type"":""inapp"",""af_currency"":""USD"",""is_acknowledged"":false,""af_revenue"":39.99,""package_name"":""com.bubblegame.bubbleshooterpop"",""pay_channel"":""google_pay"",""order_id"":""GPA.3387-9529-2190-75295""}",38.150.12.142,2025-02-08 08:57:30.302,39.99,,,NO REGION,,2025-02-08 07:03:10.000,,中文,39.99,,af_purchase,00000000-0000-0000-0000-000000000000,10,android,UTC,,Dalvik/2.1.0 (Linux; U; Android 10; SM-G8870 Build/QP1A.190711.020),1,v6.15.0,2025-02-08 08:57:30.302+0000,,,,,,{},
